,peak_velocity,start_timestamp,end_x,eye,start_x,start_y,duration,length,end_y,end_timestamp
0,149.0,13870600.0,965.5,L,959.8,554.4,21.0,2.2,619.0,13870620.0
1,251.0,13870785.0,852.8,L,962.8,632.2,25.0,3.18,645.6,13870809.0
2,226.0,13871072.0,978.1,L,845.8,644.6,28.0,3.79,638.7,13871099.0
3,66.0,13871560.0,1015.9,L,988.8,646.4,14.0,0.79,642.0,13871573.0
4,63.0,13871752.0,999.1,L,1018.4,643.1,10.0,0.57,646.8,13871761.0
5,58.0,13871961.0,1025.0,L,996.8,650.3,17.0,0.81,650.9,13871977.0
6,184.0,13872355.0,949.6,L,1026.3,656.2,23.0,2.21,647.9,13872377.0
7,67.0,13872576.0,987.7,L,961.1,650.2,14.0,0.77,653.0,13872589.0
8,216.0,13872764.0,939.5,L,990.2,653.9,35.0,4.07,542.0,13872798.0
9,46.0,13874279.0,931.0,L,940.0,547.0,16.0,0.26,546.8,13874294.0
10,43.0,13876763.0,928.9,L,937.9,555.2,6.0,0.26,554.6,13876768.0
11,1606.0,13877731.0,914.6,L,938.3,558.1,175.0,0.91,540.5,13877905.0
12,51.0,13878027.0,929.0,L,913.3,547.5,10.0,0.45,548.0,13878036.0
13,35.0,13879424.0,909.8,L,916.0,560.8,7.0,0.22,556.9,13879430.0
14,143.0,13880712.0,909.5,L,915.2,554.7,19.0,1.77,606.7,13880730.0
15,180.0,13880844.0,984.7,L,905.2,619.5,23.0,2.29,627.3,13880866.0
16,270.0,13882032.0,881.7,L,998.2,630.6,35.0,5.23,512.2,13882066.0
17,110.0,13882281.0,929.9,L,880.6,491.4,26.0,2.11,537.4,13882306.0
18,65.0,13883683.0,926.2,L,946.4,555.4,10.0,0.58,554.2,13883692.0
19,44.0,13885783.0,922.0,L,928.9,571.4,6.0,0.22,568.3,13885788.0
20,53.0,13889295.0,910.6,L,926.7,571.7,10.0,0.47,569.4,13889304.0
21,1414.0,13891314.0,907.7,L,903.0,547.5,232.0,0.14,546.1,13891545.0
22,39.0,13892797.0,932.2,L,939.8,534.1,6.0,0.24,536.7,13892802.0
23,43.0,13894917.0,911.9,L,918.3,565.3,17.0,0.2,567.3,13894933.0
24,63.0,13896338.0,902.1,L,918.6,573.9,18.0,0.49,569.7,13896355.0
25,195.0,13898189.0,836.0,L,912.9,569.8,23.0,2.35,594.1,13898211.0
26,190.0,13900656.0,907.0,L,844.1,629.1,23.0,2.57,575.1,13900678.0
